거래금액(만원)
"5,750"
"4,800"
"7,600"
"14,400"
"15,200"
"16,400"
"9,150"
"9,150"
"9,150"
"9,150"
"11,800"
"11,650"
"11,600"
"11,600"
"11,600"
"7,800"
"11,650"
"11,650"
"11,650"
"11,100"
"18,500"
"18,400"
"17,900"
"18,500"
"17,700"
"18,800"
"17,750"
"19,000"
"16,500"
"19,800"
"19,700"
"23,400"
"24,800"
"23,500"
"22,000"
"19,000"
"23,400"
"24,000"
"22,800"
"24,000"
"19,000"
"21,500"
"18,000"
"21,000"
"18,000"
"21,450"
"21,500"
"21,500"
"10,400"
"19,000"
"19,500"
"22,500"
"22,300"
"19,300"
"18,900"
"17,500"
"22,000"
"21,600"
"20,000"
"23,000"
"20,900"
"22,200"
"20,500"
"23,000"
"20,000"
"19,500"
"21,300"
"21,700"
"20,000"
"20,000"
"21,500"
"21,500"
"21,700"
"25,000"
"31,000"
"30,000"
"34,000"
"28,100"
"24,000"
"23,700"
"20,500"
"22,600"
"19,780"
"17,820"
"16,400"
"19,300"
"18,470"
"22,580"
"16,900"
"14,450"
"17,200"
"18,000"
"19,000"
"13,700"
"11,400"
"11,500"
"12,800"
"8,870"
"8,400"
"7,450"
"7,900"
"14,000"
"13,500"
"14,600"
"15,000"
"16,315"
"16,385"
"16,315"
"16,315"
"16,385"
"16,315"
"16,385"
"16,385"
"16,315"
"16,800"
"16,385"
"8,550"
"8,150"
"16,000"
"11,800"
"9,300"
"10,500"
"9,800"
"17,000"
"12,400"
"11,000"
"6,050"
"12,850"
"11,200"
"12,000"
"12,470"
"10,700"
"19,700"
"5,680"
"5,680"
"5,680"
"5,680"
"8,600"
"33,800"
"32,500"
"30,000"
"32,600"
"35,160"
"29,000"
"35,500"
"42,700"
"40,700"
"43,000"
"42,600"
"33,000"
"31,700"
"31,100"
"31,800"
"31,300"
"29,800"
"17,800"
"13,500"
"15,000"
"13,000"
"27,500"
"27,000"
"36,000"
"38,000"
"38,000"
"37,000"
"36,000"
"15,200"
"12,400"
"12,700"
"11,000"
"14,300"
"14,450"
"35,000"
"29,900"
"33,900"
"34,000"
"29,300"
"29,000"
"30,000"
"29,200"
"25,000"
"29,000"
"29,700"
"29,100"
"17,200"
"18,550"
"18,800"
"17,300"
"17,900"
"19,000"
"18,000"
"16,000"
"17,500"
"19,800"
"17,700"
"17,800"
"18,000"
"35,500"
"38,500"
"17,400"
